date,state,district,rainfall_mm,temperature_c,humidity_pct,water_level_m,river_discharge_m3_s,elevation_m,population_density,flood_occurred,year,month,day_of_year,is_monsoon,rainfall_7day,rainfall_30day,api,river_rise_rate,month_sin,month_cos,rainfall_intensity,rainfall_river_interaction,discharge_per_water_level,terrain_rain_risk
2013-05-28,Puducherry,Statewide,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,5,148,0,2.6900000000000284,5.24,0.5164561583882615,0.0,0.49999999999999994,-0.8660254037844387,0.11,0.0,0.0,5.24
2013-06-13,Jammu And Kashmir,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,6,164,1,0.0,11.56,0.006588365575342938,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,11.56
2013-06-18,Gujarat,Dahod,0.91,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,6,169,1,0.91,0.91,0.91,0.0,1.2246467991473532e-16,-1.0,0.91,0.0,0.0,0.91
2013-06-18,Telangana,Statewide,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,6,169,1,80.89999999999999,158.72,6.52144164454825,0.0,1.2246467991473532e-16,-1.0,0.09,0.0,0.0,158.72
2013-06-20,Delhi,Statewide,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,6,171,1,71.34,80.20000000000002,7.717784493636811,0.0,1.2246467991473532e-16,-1.0,0.66,0.0,0.0,80.20000000000002
2013-06-25,Kerala,Idukki,10.59,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,6,176,1,10.59,10.59,3.177,0.0,1.2246467991473532e-16,-1.0,10.59,0.0,0.0,10.59
2013-06-25,Kerala,Statewide,53.01,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,6,176,1,239.78,745.57,41.214117596512374,0.0,1.2246467991473532e-16,-1.0,53.01,0.0,0.0,745.57
2013-07-05,Puducherry,Statewide,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,7,186,1,20.340000000000025,93.33999999999999,2.7355515144187956,0.0,-0.4999999999999997,-0.8660254037844388,2.09,0.0,0.0,93.33999999999999
2013-07-12,Delhi,Statewide,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,7,193,1,36.17,120.51,5.057042920036659,0.0,-0.4999999999999997,-0.8660254037844388,0.25,0.0,0.0,120.51
2013-07-15,Telangana,Statewide,6.18,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,7,196,1,86.74000000000001,190.62,9.884735848234238,0.0,-0.4999999999999997,-0.8660254037844388,6.18,0.0,0.0,190.62
2013-07-19,Kerala,Thiruvananthapuram,14.315000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,7,200,1,18.515,18.515,5.167365,0.0,-0.4999999999999997,-0.8660254037844388,14.315000000000001,0.0,0.0,18.515
2013-07-24,Himachal Pradesh,Mandi,7.13,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,7,205,1,14.26,14.26,7.13,0.0,-0.4999999999999997,-0.8660254037844388,7.13,0.0,0.0,14.26
2013-07-24,Maharashtra,Buldhana,10.58,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,7,205,1,10.58,10.58,10.58,0.0,-0.4999999999999997,-0.8660254037844388,10.58,0.0,0.0,10.58
2013-07-26,Kerala,Statewide,30.06,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,7,207,1,190.76999999999998,694.49,27.712853099788852,0.0,-0.4999999999999997,-0.8660254037844388,30.06,0.0,0.0,694.49
2013-07-31,Andhra Pradesh,Adilabad,3.55,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,7,212,1,9.265,9.265,2.8713499999999996,0.0,-0.4999999999999997,-0.8660254037844388,3.55,0.0,0.0,9.265
2013-07-31,Maharashtra,Statewide,28.02,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,7,212,1,88.69,489.53,15.322112280498784,0.0,-0.4999999999999997,-0.8660254037844388,28.02,0.0,0.0,489.53
2013-08-06,Kerala,Wayanad,7.04,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,8,218,1,9.425,9.425,2.5881855,0.0,-0.8660254037844385,-0.5000000000000004,7.04,0.0,0.0,9.425
2013-08-13,Himachal Pradesh,Chamba,5.3,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,8,225,1,5.345,5.345,1.6215,0.0,-0.8660254037844385,-0.5000000000000004,5.3,0.0,0.0,5.345
2013-09-09,Jammu & Kashmir,Rajouri,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,9,252,1,3.74,3.74,3.74,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,3.74
2013-09-18,Punjab,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,9,261,1,4.819999999999999,38.339999999999996,0.8243951882451398,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,38.339999999999996
2013-09-23,Madhya Pradesh,Statewide,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,9,266,1,59.21,123.05,10.696510415754224,0.0,-1.0,-1.8369701987210297e-16,9.81,0.0,0.0,123.05
2013-10-07,Kerala,Statewide,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,10,280,0,20.82,253.64,2.357683930264677,0.0,-0.8660254037844386,0.5000000000000001,1.45,0.0,0.0,253.64
2013-10-08,Assam,Goalpara And Jorhat,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,10,281,0,0.58,0.58,0.58,0.0,-0.8660254037844386,0.5000000000000001,0.58,0.0,0.0,0.58
2013-10-08,Kerala,Wayanad,5.73,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,10,281,0,15.155000000000001,15.155000000000001,3.5307298499999997,0.0,-0.8660254037844386,0.5000000000000001,5.73,0.0,0.0,15.155000000000001
2013-10-15,Tamil Nadu,Coimbatore And Cuddalore,2.63,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,10,288,0,2.63,2.63,2.63,0.0,-0.8660254037844386,0.5000000000000001,2.63,0.0,0.0,2.63
2013-10-18,Himachal Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,10,291,0,8.590000000000005,69.34,0.4831527877435447,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,69.34
2013-10-18,Sikkim,Statewide,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,10,291,0,117.32,229.06,13.810628059023294,0.0,-0.8660254037844386,0.5000000000000001,8.04,0.0,0.0,229.06
2013-10-20,Andhra Pradesh,East Godavari,1.95,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,10,293,0,1.95,1.95,0.585,0.0,-0.8660254037844386,0.5000000000000001,1.95,0.0,0.0,1.95
2013-11-07,Kerala,Alappuzha,2.8049999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,11,311,0,15.489999999999998,15.489999999999998,4.091949999999999,0.0,-0.5000000000000004,0.8660254037844384,2.8049999999999997,0.0,0.0,15.489999999999998
2013-11-07,Kerala,Wayanad,2.8049999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,11,311,0,17.96,17.96,3.3130108949999997,0.0,-0.5000000000000004,0.8660254037844384,2.8049999999999997,0.0,0.0,17.96
2013-11-16,Lakshadweep,Statewide,1399.0193989071038,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,11,320,0,9794.93169398907,42007.78278688524,1399.2189435336975,0.0,-0.5000000000000004,0.8660254037844384,1399.0193989071038,0.0,0.0,42007.78278688524
2013-11-20,Ladakh,Statewide,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,11,324,0,3.22,30.400000000000002,0.46132453449923255,0.0,-0.5000000000000004,0.8660254037844384,0.46,0.0,0.0,30.400000000000002
2013-11-29,Jharkhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,11,333,0,0.0,0.09,6.926483166442772e-05,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.09
2013-12-10,Unknown,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,12,344,0,17.119999999999997,56.33,1.1946645178155193,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,56.33
2013-12-15,Arunachal Pradesh,Statewide,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,12,349,0,8.239999999999993,8.32,1.2141363346630887,0.0,-2.4492935982947064e-16,1.0,0.93,0.0,0.0,8.32
2013-12-28,Puducherry,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,12,362,0,0.010000000000028422,134.83,0.06476634808280275,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,134.83
2014-01-08,Kerala,Alappuzha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,1,8,0,15.489999999999998,15.489999999999998,2.864364999999999,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,15.489999999999998
2014-01-12,Madhya Pradesh,Statewide,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,1,12,0,2.83,6.109999999999999,0.5118851929177373,0.0,0.49999999999999994,0.8660254037844387,0.1,0.0,0.0,6.109999999999999
2014-01-15,Lakshadweep,Statewide,1404.4825136612021,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,1,15,0,9817.153825136611,41931.38114754099,1402.9141668412892,0.0,0.49999999999999994,0.8660254037844387,1404.4825136612021,0.0,0.0,41931.38114754099
2014-02-01,Manipur,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,2,32,0,0.0,0.0,2.1966956611705086e-08,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0
2014-02-10,Andaman And Nicobar Islands,Statewide,3.73,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,2,41,0,15.57,64.27,2.626509624832514,0.0,0.8660254037844386,0.5000000000000001,3.73,0.0,0.0,64.27
2014-02-27,Manipur,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,2,58,0,0.0,20.65,0.20830793737962136,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,20.65
2014-03-07,Himachal Pradesh,Statewide,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,3,66,0,30.78,147.75,2.487471879482058,0.0,1.0,6.123233995736766e-17,0.1,0.0,0.0,147.75
2014-03-31,West Bengal,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,3,90,0,5.6,18.39,0.4019731931532486,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,18.39
2014-04-02,Chhattisgarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,4,92,0,0.0,13.57,0.0021756282212414013,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,13.57
2014-04-06,Andhra Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,4,96,0,0.029999999999978683,1.4000000000000001,0.0026162807561331183,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,1.4000000000000001
2014-04-07,Karnataka,Banglore Rural,0.69,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,4,97,0,0.69,0.69,0.69,0.0,0.8660254037844387,-0.4999999999999998,0.69,0.0,0.0,0.69
2014-05-09,Rajasthan,Sri Ganganagar,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,5,129,0,0.03,0.03,0.03,0.0,0.49999999999999994,-0.8660254037844387,0.03,0.0,0.0,0.03
2014-05-14,Puducherry,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,5,134,0,49.060000000000024,117.66999999999999,3.40803687388082,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,117.66999999999999
2014-05-20,Haryana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,5,140,0,3.6699999999999964,18.14,0.47881818413692073,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,18.14
2014-05-25,Meghalaya,Statewide,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,5,145,0,52.51,462.96,6.54514268628816,0.0,0.49999999999999994,-0.8660254037844387,0.15,0.0,0.0,462.96
2014-05-28,Telangana,Statewide,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,5,148,0,11.950000000000001,68.99,2.610472138369351,0.0,0.49999999999999994,-0.8660254037844387,4.86,0.0,0.0,68.99
2014-07-08,Andhra Pradesh,Statewide,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,7,189,1,31.739999999999974,61.38,6.758413979574014,0.0,-0.4999999999999997,-0.8660254037844388,9.43,0.0,0.0,61.38
2014-07-14,Assam,Sonitpur,11.5,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,7,195,1,11.5,11.5,11.5,0.0,-0.4999999999999997,-0.8660254037844388,11.5,0.0,0.0,11.5
2014-07-22,Chhattisgarh,Bilaspur And Durg,10.58,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,7,203,1,10.58,10.58,10.58,0.0,-0.4999999999999997,-0.8660254037844388,10.58,0.0,0.0,10.58
2014-07-23,Assam,Cachar,11.5,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,7,204,1,11.5,11.5,11.5,0.0,-0.4999999999999997,-0.8660254037844388,11.5,0.0,0.0,11.5
2014-08-02,Goa,Statewide,47.87,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,8,214,1,366.46,1469.36,63.97527464314783,0.0,-0.8660254037844385,-0.5000000000000004,47.87,0.0,0.0,1469.36
2014-08-02,Sikkim,Statewide,7.36,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,8,214,1,72.81,496.38,10.679114751314613,0.0,-0.8660254037844385,-0.5000000000000004,7.36,0.0,0.0,496.38
2014-08-09,Maharashtra,Chandrapur,5.27,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,8,221,1,5.27,5.27,5.27,0.0,-0.8660254037844385,-0.5000000000000004,5.27,0.0,0.0,5.27
2014-08-12,West Bengal,Statewide,6.57,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,8,224,1,71.19,275.83,10.022289402114524,0.0,-0.8660254037844385,-0.5000000000000004,6.57,0.0,0.0,275.83
2014-08-14,Bihar,Darbhanga,5.92,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,8,226,1,5.92,5.92,5.92,0.0,-0.8660254037844385,-0.5000000000000004,5.92,0.0,0.0,5.92
2014-08-28,Punjab,Statewide,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,8,240,1,0.6199999999999964,63.77,0.22653357077246883,0.0,-0.8660254037844385,-0.5000000000000004,0.46,0.0,0.0,63.77
2014-08-30,Uttar Pradesh,Statewide,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,8,242,1,6.5199999999999925,127.33999999999999,1.1716195779977927,0.0,-0.8660254037844385,-0.5000000000000004,0.73,0.0,0.0,127.33999999999999
2014-08-31,Lakshadweep,Statewide,1558.9120218579235,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,8,243,1,10898.16038251366,46472.725409836065,1557.3316029143894,0.0,-0.8660254037844385,-0.5000000000000004,1558.9120218579235,0.0,0.0,46472.725409836065
2014-09-11,Jammu & Kashmir,Anantanag,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,9,254,1,12.32,12.32,3.1338,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,12.32
2014-09-22,Assam,Barpeta,6.33,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,9,265,1,14.41,14.41,7.555,0.0,-1.0,-1.8369701987210297e-16,6.33,0.0,0.0,14.41
2014-09-24,Karnataka,Bellary,4.41,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,9,267,1,4.41,4.41,1.323,0.0,-1.0,-1.8369701987210297e-16,4.41,0.0,0.0,4.41
2014-09-24,Unknown,Statewide,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,9,267,1,27.130000000000003,81.03,4.509885865509254,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,81.03
2014-09-24,Unknown,Tura Village (West Garo Hills District,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,9,267,1,3.74,3.74,3.74,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,3.74
2014-09-27,Himachal Pradesh,Statewide,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,9,270,1,6.1899999999999995,80.57,0.68119427118251,0.0,-1.0,-1.8369701987210297e-16,0.02,0.0,0.0,80.57
2014-09-28,Assam,Statewide,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,9,271,1,150.81,346.15000000000003,13.774535768977428,0.0,-1.0,-1.8369701987210297e-16,11.7,0.0,0.0,346.15000000000003
2014-10-06,Maharashtra,Ahmednagar,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,10,279,0,0.57,0.57,0.57,0.0,-0.8660254037844386,0.5000000000000001,0.57,0.0,0.0,0.57
2014-10-16,Arunachal Pradesh,Statewide,12.44,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,10,289,0,23.129999999999992,243.85999999999999,5.577063385800896,0.0,-0.8660254037844386,0.5000000000000001,12.44,0.0,0.0,243.85999999999999
2014-10-27,Lakshadweep,Statewide,1597.519398907104,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,10,300,0,11168.412021857925,47630.94672131148,1595.9389799635699,0.0,-0.8660254037844386,0.5000000000000001,1597.519398907104,0.0,0.0,47630.94672131148
2014-11-08,Rajasthan,Ajmer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,11,312,0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0
2014-11-08,Unknown,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,11,312,0,27.3,76.73,2.2455440740995343,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,76.73
2014-11-18,Tripura,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,11,322,0,0.0,4.910000000000029,0.03699724882734554,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,4.910000000000029
2014-11-20,Puducherry,Statewide,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,11,324,0,62.710000000000015,244.87,5.8509597335221715,0.0,-0.5000000000000004,0.8660254037844384,3.23,0.0,0.0,244.87
2014-12-06,Kerala,Thiruvananthapuram,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,12,340,0,30.915,30.915,3.203632336499999,0.0,-2.4492935982947064e-16,1.0,0.16,0.0,0.0,30.915
2014-12-26,Andaman And Nicobar Islands,Statewide,4.84,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,12,360,0,37.88,228.05,5.525884436893757,0.0,-2.4492935982947064e-16,1.0,4.84,0.0,0.0,228.05
2015-01-04,Uttarakhand,Statewide,16.36,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,1,4,0,1293.6499999999999,1337.2499999999998,139.48590627372866,0.0,0.49999999999999994,0.8660254037844387,16.36,0.0,0.0,1337.2499999999998
2015-01-07,Sikkim,Sikkim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,1,7,0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2015-01-12,Maharashtra,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,1,12,0,0.0,14.84,0.12285117789752363,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,14.84
2015-01-12,Uttar Pradesh,South-West Uttar Pradesh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,1,12,0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2015-01-22,Maharashtra,Statewide,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,1,22,0,0.01,13.43,0.006470241706654626,0.0,0.49999999999999994,0.8660254037844387,0.01,0.0,0.0,13.43
2015-01-22,Rajasthan,Statewide,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,1,22,0,3.870000000000007,4.3500000000000005,1.141590759534647,0.0,0.49999999999999994,0.8660254037844387,3.64,0.0,0.0,4.3500000000000005
2015-02-05,Bihar,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,2,36,0,0.7600000000001137,3.34,0.08274043640131264,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,3.34
2015-02-12,Puducherry,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,2,43,0,0.0,3.92,0.000901630552110236,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,3.92
2015-02-14,Goa,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,2,45,0,0.0,0.0,1.7074490685729792e-07,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0
2015-03-04,Himachal Pradesh,Shimla,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,3,63,0,1.3,1.3,0.87,0.0,1.0,6.123233995736766e-17,0.1,0.0,0.0,1.3
2015-03-05,Chhattisgarh,Statewide,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,3,64,0,12.94,13.99,1.747116210697115,0.0,1.0,6.123233995736766e-17,0.01,0.0,0.0,13.99
2015-03-20,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,3,79,0,0.41999999999988724,12.63,0.040985110469579714,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,12.63
2015-03-21,Jammu & Kashmir,Pulwama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,3,80,0,7.83,7.83,5.481,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,7.83
2015-03-30,Jammu & Kashmir,Budgam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,3,89,0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0
2015-03-30,Puducherry,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,3,89,0,1.1500000000000143,1.86,0.09970009722104414,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,1.86
2015-04-05,Karnataka,Raichur,0.69,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,4,95,0,0.69,0.69,0.69,0.0,0.8660254037844387,-0.4999999999999998,0.69,0.0,0.0,0.69
2015-04-08,Ladakh,Statewide,7.54,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,4,98,0,52.78,127.41999999999999,7.281159170764834,0.0,0.8660254037844387,-0.4999999999999998,7.54,0.0,0.0,127.41999999999999
2015-04-08,Maharashtra,Statewide,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,4,98,0,0.5200000000000031,15.809999999999999,0.178044655863141,0.0,0.8660254037844387,-0.4999999999999998,0.52,0.0,0.0,15.809999999999999
2015-04-15,Nagaland,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,4,105,0,11.929999999999964,129.94,1.2538116262707804,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,129.94
2015-04-21,Andaman And Nicobar Islands,Statewide,3.39,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,4,111,0,19.66,54.150000000000006,3.1022707000286966,0.0,0.8660254037844387,-0.4999999999999998,3.39,0.0,0.0,54.150000000000006
2015-05-09,Assam,Statewide,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,5,129,0,37.089999999999996,193.19,4.135737088670034,0.0,0.49999999999999994,-0.8660254037844387,0.66,0.0,0.0,193.19
2015-05-11,Uttarakhand,Statewide,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,5,131,0,1.73,39.010000000000005,0.37022951043832414,0.0,0.49999999999999994,-0.8660254037844387,0.48,0.0,0.0,39.010000000000005
2015-05-29,Manipur,Statewide,2.59,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,5,149,0,23.34,65.03,2.8107072909168718,0.0,0.49999999999999994,-0.8660254037844387,2.59,0.0,0.0,65.03
2015-06-19,Kerala,Alappuzha,10.59,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,6,170,1,25.805,47.17,6.206975816149555,0.0,1.2246467991473532e-16,-1.0,10.59,0.0,0.0,47.17
2015-06-20,Assam,Barpeta,10.995000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,6,171,1,25.405,25.405,5.8898649999999995,0.0,1.2246467991473532e-16,-1.0,10.995000000000001,0.0,0.0,25.405
2015-06-21,Tamil Nadu,Niligiris,1.16,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,6,172,1,1.16,1.16,1.16,0.0,1.2246467991473532e-16,-1.0,1.16,0.0,0.0,1.16
2015-06-22,Rajasthan,Statewide,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,6,173,1,12.320000000000007,33.8,2.366843703540969,0.0,1.2246467991473532e-16,-1.0,4.67,0.0,0.0,33.8
2015-06-27,Jammu And Kashmir,Statewide,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,6,178,1,36.4,182.54999999999998,5.20058155236428,0.0,1.2246467991473532e-16,-1.0,5.2,0.0,0.0,182.54999999999998
2015-07-05,Kerala,Kottayam,14.315000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,7,186,1,21.355,21.355,9.2225,0.0,-0.4999999999999997,-0.8660254037844388,14.315000000000001,0.0,0.0,21.355
2015-07-15,Unknown,Kachchh,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,7,196,1,7.83,7.83,7.83,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,7.83
2015-07-23,Goa,Statewide,14.92,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,7,204,1,206.32999999999996,605.7900000000001,25.337755495852758,0.0,-0.4999999999999997,-0.8660254037844388,14.92,0.0,0.0,605.7900000000001
2015-07-27,Ladakh,Statewide,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,7,208,1,9.59,37.56,1.3699224657812694,0.0,-0.4999999999999997,-0.8660254037844388,1.37,0.0,0.0,37.56
2015-07-31,The Dadra And Nagar Haveli And Daman And Diu,Statewide,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,7,212,1,294.4499999999999,518.26,28.368438583111622,0.0,-0.4999999999999997,-0.8660254037844388,3.4,0.0,0.0,518.26
2015-08-01,Chandigarh,Statewide,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,8,213,1,57.40000000000001,284.9,4.146887211492887,0.0,-0.8660254037844385,-0.5000000000000004,6.3,0.0,0.0,284.9
2015-08-08,Gujarat,Statewide,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,8,220,1,2.1,336.75,2.044326127700534,0.0,-0.8660254037844385,-0.5000000000000004,0.06,0.0,0.0,336.75
2015-08-18,Nagaland,Statewide,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,8,230,1,46.20999999999996,277.86,5.958030129001649,0.0,-0.8660254037844385,-0.5000000000000004,5.38,0.0,0.0,277.86
2015-08-25,Assam,Barpeta,8.08,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,8,237,1,41.565,41.565,7.00683385,0.0,-0.8660254037844385,-0.5000000000000004,8.08,0.0,0.0,41.565
2015-08-26,Andaman And Nicobar Islands,Statewide,10.43,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,8,238,1,71.11,330.52000000000004,10.186307058530803,0.0,-0.8660254037844385,-0.5000000000000004,10.43,0.0,0.0,330.52000000000004
