date,state,district,rainfall_mm,temperature_c,humidity_pct,water_level_m,river_discharge_m3_s,elevation_m,population_density,flood_occurred,year,month,day_of_year,is_monsoon,rainfall_7day,rainfall_30day,api,river_rise_rate,month_sin,month_cos,rainfall_intensity,rainfall_river_interaction,discharge_per_water_level,terrain_rain_risk
2013-08-03,Arunachal Pradesh,Statewide,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,8,215,1,41.43,362.65,5.6413614398878,0.0,-0.8660254037844385,-0.5000000000000004,2.08,0.0,0.0,362.65
2013-08-03,Chhattisgarh,Statewide,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,8,215,1,115.65,401.19,14.220901394297824,0.0,-0.8660254037844385,-0.5000000000000004,3.13,0.0,0.0,401.19
2013-08-03,West Bengal,Statewide,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,8,215,1,81.58000000000001,343.91,8.137632740330405,0.0,-0.8660254037844385,-0.5000000000000004,2.09,0.0,0.0,343.91
2013-08-06,West Bengal,Statewide,10.74,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,8,218,1,47.44,322.64,8.396078029933328,0.0,-0.8660254037844385,-0.5000000000000004,10.74,0.0,0.0,322.64
2013-08-18,Assam,Sibsagar,8.08,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,8,230,1,8.08,8.08,8.08,0.0,-0.8660254037844385,-0.5000000000000004,8.08,0.0,0.0,8.08
2013-08-23,Odisha,Bhadrak,7.21,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,8,235,1,7.21,7.21,2.163,0.0,-0.8660254037844385,-0.5000000000000004,7.21,0.0,0.0,7.21
2013-08-25,West Bengal,Statewide,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,8,237,1,127.97,409.76,9.35205168246944,0.0,-0.8660254037844385,-0.5000000000000004,0.56,0.0,0.0,409.76
2013-09-01,Madhya Pradesh,Statewide,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,9,244,1,41.33,400.65,6.462715587300053,0.0,-1.0,-1.8369701987210297e-16,0.9,0.0,0.0,400.65
2013-09-06,Goa,Statewide,3.93,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,9,249,1,8.999999999999943,426.77000000000004,2.2202198566739426,0.0,-1.0,-1.8369701987210297e-16,3.93,0.0,0.0,426.77000000000004
2013-09-19,Maharashtra,Pune,4.88,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,9,262,1,15.46,15.46,8.87,0.0,-1.0,-1.8369701987210297e-16,4.88,0.0,0.0,15.46
2013-10-11,Ladakh,Statewide,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,10,284,0,14.84,37.76,2.0931084810892333,0.0,-0.8660254037844386,0.5000000000000001,2.12,0.0,0.0,37.76
2013-10-15,Goa,Statewide,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,10,288,0,16.93999999999994,378.95000000000005,3.8258358950109566,0.0,-0.8660254037844386,0.5000000000000001,2.29,0.0,0.0,378.95000000000005
2013-10-17,Maharashtra,Statewide,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,10,290,0,19.87,172.95,2.0653194943964674,0.0,-0.8660254037844386,0.5000000000000001,0.92,0.0,0.0,172.95
2013-10-18,Assam,Statewide,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,10,291,0,2.38,157.65,0.7113621526917093,0.0,-0.8660254037844386,0.5000000000000001,0.22,0.0,0.0,157.65
2013-10-19,Chhattisgarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,10,292,0,21.19,207.15,1.4410703306336767,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,207.15
2013-10-20,Tamil Nadu,Coimbatore And Tiruvannamalai,2.63,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,10,293,0,2.63,2.63,2.63,0.0,-0.8660254037844386,0.5000000000000001,2.63,0.0,0.0,2.63
2013-10-25,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,10,298,0,0.0,107.42,0.2608934598318328,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,107.42
2013-11-02,Gujarat,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,11,306,0,0.0,41.27,0.0031170449344556147,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,41.27
2013-11-02,Maharashtra,Jalgaon And Nanded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,11,306,0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0
2013-11-09,Tamil Nadu,Chennai And Tiruvallur,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,11,313,0,3.74,3.74,3.74,0.0,-0.5000000000000004,0.8660254037844384,3.74,0.0,0.0,3.74
2013-11-14,Mizoram,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,11,318,0,0.0,97.41,0.027775576937782393,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,97.41
2013-11-16,Tamil Nadu,Cuddalore,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,11,320,0,3.74,3.74,3.74,0.0,-0.5000000000000004,0.8660254037844384,3.74,0.0,0.0,3.74
2013-11-19,Andhra Pradesh,Statewide,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,11,323,0,16.469999999999978,250.23,2.836277263193018,0.0,-0.5000000000000004,0.8660254037844384,0.18,0.0,0.0,250.23
2013-12-03,Chandigarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,12,337,0,0.0,0.5999999999999716,6.84525477666267e-05,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.5999999999999716
2013-12-06,Uttar Pradesh,Kannauj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,12,340,0,5.24,5.24,3.6679999999999997,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,5.24
2013-12-11,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,12,345,0,0.0,0.0,1.3679526745273667e-08,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0
2013-12-17,Karnataka,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,12,351,0,0.029999999999992897,12.180000000000014,0.006516054115079607,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,12.180000000000014
2013-12-24,Jharkhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,12,358,0,0.0,0.0,9.288889219147081e-09,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0
2014-01-08,Karnataka,Chickmagalur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,1,8,0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2014-01-09,Karnataka,Chitradurga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,1,9,0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2014-01-12,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,1,12,0,0.0,3.000000000000014,0.012457158484053554,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,3.000000000000014
2014-01-20,Kerala,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,1,20,0,1.6099999999999999,3050.9,1.2813993995560833,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,3050.9
2014-01-22,Jammu & Kashmir,Udhampur,1100.5,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,1,22,0,1100.5,1100.5,1100.5,0.0,0.49999999999999994,0.8660254037844387,1100.5,0.0,0.0,1100.5
2014-02-05,Uttar Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,2,36,0,0.0,44.269999999999996,0.03442526716609402,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,44.269999999999996
2014-02-06,Karnataka,Bellary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,2,37,0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0
2014-02-12,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,2,43,0,0.0,2.04,0.00042082441245360754,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,2.04
2014-02-18,Madhya Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,2,49,0,3.0300000000000002,16.82,0.2970760501509808,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,16.82
2014-02-28,Andaman And Nicobar Islands,Statewide,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,2,59,0,10.129999999999999,52.29,1.6882168583744463,0.0,0.8660254037844386,0.5000000000000001,1.82,0.0,0.0,52.29
2014-03-03,Maharashtra,Washim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,3,62,0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0
2014-03-05,Kerala,Alappuzha,0.14500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,3,64,0,15.634999999999998,15.634999999999998,2.048555499999999,0.0,1.0,6.123233995736766e-17,0.14500000000000002,0.0,0.0,15.634999999999998
2014-03-25,Arunachal Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,3,84,0,21.959999999999997,47.57,1.411067920497348,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,47.57
2014-04-09,Gujarat,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,4,99,0,0.0,0.020000000000000014,1.1948135400686365e-06,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.020000000000000014
2014-04-17,Puducherry,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,4,107,0,0.21000000000002847,0.42,0.03226843494802816,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.42
2014-04-19,Maharashtra,Buldhana,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,4,109,0,10.62,10.62,7.417999999999999,0.0,0.8660254037844387,-0.4999999999999998,0.04,0.0,0.0,10.62
2014-04-26,Sikkim,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,4,116,0,16.020000000000007,112.55,0.9236912518088627,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,112.55
2014-04-30,West Bengal,Statewide,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,4,120,0,3.6100000000000003,11.3,0.52017250339996,0.0,0.8660254037844387,-0.4999999999999998,0.19,0.0,0.0,11.3
2014-05-09,Arunachal Pradesh,Statewide,38.48,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,5,129,0,107.86999999999999,167.26,22.665091818564214,0.0,0.49999999999999994,-0.8660254037844387,38.48,0.0,0.0,167.26
2014-05-10,Haryana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,5,130,0,2.3599999999999968,8.649999999999999,0.1876470311181481,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,8.649999999999999
2014-05-10,Karnataka,Bengalur Urban,1.84,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,5,130,0,1.84,1.84,1.84,0.0,0.49999999999999994,-0.8660254037844387,1.84,0.0,0.0,1.84
2014-05-18,Chandigarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,5,138,0,26.300000000000015,89.79999999999997,1.6584167906087688,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,89.79999999999997
2014-05-23,Maharashtra,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,5,143,0,3.77,14.97,0.40730527893615665,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,14.97
2014-06-09,Andhra Pradesh,East & West Godavari And Srikakulam,2.165,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,6,160,1,2.165,2.165,2.165,0.0,1.2246467991473532e-16,-1.0,2.165,0.0,0.0,2.165
2014-06-16,Telangana,Statewide,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,6,167,1,11.159999999999997,49.6,1.5494013518374543,0.0,1.2246467991473532e-16,-1.0,0.65,0.0,0.0,49.6
2014-06-24,Andhra Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,6,175,1,3.859999999999975,56.53,0.29453866356314823,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,56.53
2014-06-25,Madhya Pradesh,Statewide,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,6,176,1,24.459999999999997,49.05,2.0530003171923195,0.0,1.2246467991473532e-16,-1.0,0.45,0.0,0.0,49.05
2014-06-28,Karnataka,Banglore & Gadag,4.9,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,6,179,1,4.9,4.9,4.9,0.0,1.2246467991473532e-16,-1.0,4.9,0.0,0.0,4.9
2014-07-10,Mizoram,Statewide,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,7,191,1,25.600000000000044,249.17,3.9294290152737856,0.0,-0.4999999999999997,-0.8660254037844388,6.06,0.0,0.0,249.17
2014-07-15,Himachal Pradesh,Kangra,7.13,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,7,196,1,8.635,8.635,3.1925,0.0,-0.4999999999999997,-0.8660254037844388,7.13,0.0,0.0,8.635
2014-07-15,Madhya Pradesh,Burhanpur And Vidisha,10.15,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,7,196,1,10.15,10.15,10.15,0.0,-0.4999999999999997,-0.8660254037844388,10.15,0.0,0.0,10.15
2014-07-20,Unknown,Statewide,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,7,201,1,19.01,67.7,3.715585613729604,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,67.7
2014-07-23,Himachal Pradesh,Kangra,7.13,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,7,204,1,15.765,15.765,4.373749999999999,0.0,-0.4999999999999997,-0.8660254037844388,7.13,0.0,0.0,15.765
2014-07-24,Jammu & Kashmir,Jammu,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,7,205,1,19.4,19.4,6.9711,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,19.4
2014-07-25,Andhra Pradesh,Statewide,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,7,206,1,14.179999999999975,98.56,1.9626682675441702,0.0,-0.4999999999999997,-0.8660254037844388,1.21,0.0,0.0,98.56
2014-07-25,Goa,Statewide,46.7,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,7,206,1,369.49999999999994,1056.1000000000001,54.32777141566274,0.0,-0.4999999999999997,-0.8660254037844388,46.7,0.0,0.0,1056.1000000000001
2014-07-27,Uttarakhand,Pithoragarh,11.98,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,7,208,1,11.98,11.98,11.98,0.0,-0.4999999999999997,-0.8660254037844388,11.98,0.0,0.0,11.98
2014-07-30,Chhattisgarh,Jagadalpur,10.58,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,7,211,1,10.58,10.58,10.58,0.0,-0.4999999999999997,-0.8660254037844388,10.58,0.0,0.0,10.58
2014-07-31,Jammu & Kashmir,Pulwama,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,7,212,1,7.83,7.83,7.83,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,7.83
2014-08-03,Unknown,Orissa Province,5.92,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,8,215,1,9.66,9.66,4.394,0.0,-0.8660254037844385,-0.5000000000000004,5.92,0.0,0.0,9.66
2014-08-15,Unknown,Statewide,5.92,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,8,227,1,23.39,78.03999999999999,4.839836950727506,0.0,-0.8660254037844385,-0.5000000000000004,5.92,0.0,0.0,78.03999999999999
2014-08-20,Andaman And Nicobar Islands,Statewide,11.68,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,8,232,1,79.94,339.27000000000004,12.267253087835874,0.0,-0.8660254037844385,-0.5000000000000004,11.68,0.0,0.0,339.27000000000004
2014-08-22,Tamil Nadu,Erode,1.92,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,8,234,1,1.92,1.92,1.92,0.0,-0.8660254037844385,-0.5000000000000004,1.92,0.0,0.0,1.92
2014-08-22,Uttarakhand,Statewide,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,8,234,1,52.719999999999985,368.28000000000003,4.425148838406608,0.0,-0.8660254037844385,-0.5000000000000004,3.64,0.0,0.0,368.28000000000003
2014-09-03,Andaman And Nicobar Islands,Statewide,11.76,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,9,246,1,74.91,330.65999999999997,10.907932419573251,0.0,-1.0,-1.8369701987210297e-16,11.76,0.0,0.0,330.65999999999997
2014-09-05,Nagaland,Statewide,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,9,248,1,21.069999999999965,221.8,2.6516074904008193,0.0,-1.0,-1.8369701987210297e-16,1.61,0.0,0.0,221.8
2014-09-23,Tamil Nadu,Dindigul,2.1550000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,9,266,1,2.1550000000000002,2.1550000000000002,2.1550000000000002,0.0,-1.0,-1.8369701987210297e-16,2.1550000000000002,0.0,0.0,2.1550000000000002
2014-09-26,Kerala,Thiruvananthapuram,6.12,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,9,269,1,30.755000000000003,30.755000000000003,4.508046194999999,0.0,-1.0,-1.8369701987210297e-16,6.12,0.0,0.0,30.755000000000003
2014-10-04,Ladakh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,10,277,0,11.49,99.58,0.9195754775680808,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,99.58
2014-10-14,Bihar,Madhubani,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,10,287,0,0.08,0.08,0.08,0.0,-0.8660254037844386,0.5000000000000001,0.08,0.0,0.0,0.08
2014-10-15,Karnataka,Statewide,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,10,288,0,19.279999999999994,141.06,1.7969078908974003,0.0,-0.8660254037844386,0.5000000000000001,0.15,0.0,0.0,141.06
2014-10-21,Maharashtra,Statewide,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,10,294,0,5.25,32.339999999999996,0.6380214127511653,0.0,-0.8660254037844386,0.5000000000000001,0.1,0.0,0.0,32.339999999999996
2014-10-25,Karnataka,Bellary,2.27,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,10,298,0,6.68,6.68,1.6071,0.0,-0.8660254037844386,0.5000000000000001,2.27,0.0,0.0,6.68
2014-10-28,Uttarakhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,10,301,0,4.849999999999986,52.08,0.7886004093538481,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,52.08
2014-11-07,Tamil Nadu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,11,311,0,20.45,237.91,1.8926040677806,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,237.91
2014-11-10,Odisha,Statewide,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,11,314,0,0.03999999999999267,99.85000000000001,0.020444603112822958,0.0,-0.5000000000000004,0.8660254037844384,0.04,0.0,0.0,99.85000000000001
2014-11-12,Haryana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,11,316,0,0.1900000000000009,8.479999999999999,0.01397815621878447,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,8.479999999999999
2014-11-24,Karnataka,Statewide,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,11,328,0,0.3699999999999929,71.19000000000001,0.24947083131520656,0.0,-0.5000000000000004,0.8660254037844384,0.02,0.0,0.0,71.19000000000001
2014-11-30,Telangana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,11,334,0,0.0,15.0,0.01619169535324052,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,15.0
2014-12-01,Arunachal Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,12,335,0,0.1599999999999929,14.42,0.1713404990587283,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,14.42
2014-12-03,Jammu And Kashmir,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,12,337,0,0.0,0.0,1.2910738782636763e-05,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0
2014-12-10,Unknown,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,12,344,0,23.58,72.99000000000001,1.5718808518696739,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,72.99000000000001
2014-12-12,Gujarat,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,12,346,0,0.0,2.96,9.016956378730255e-05,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,2.96
2014-12-24,Himachal Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,12,358,0,0.17,55.209999999999994,0.5810590889650675,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,55.209999999999994
2014-12-28,Punjab,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,12,362,0,0.0,20.87,0.04587220212484472,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,20.87
2014-12-30,Maharashtra,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014,12,364,0,0.0,7.95,0.005796388719714761,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,7.95
2015-01-06,Assam,Barpeta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,1,6,0,14.41,14.41,5.288499999999999,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,14.41
2015-01-15,Telangana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,1,15,0,0.0,872.01,1.819326548366086,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,872.01
2015-01-21,Haryana,Statewide,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,1,21,0,0.9600000000000009,5.48,0.10937077798009945,0.0,0.49999999999999994,0.8660254037844387,0.19,0.0,0.0,5.48
2015-02-13,Rajasthan,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,2,44,0,0.17000000000000712,5.699999999999999,0.015166288700290163,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,5.699999999999999
2015-03-03,Tamil Nadu,Statewide,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,3,62,0,3.87,4.21,0.5436880452733036,0.0,1.0,6.123233995736766e-17,0.27,0.0,0.0,4.21
2015-03-20,Unknown,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,3,79,0,9.830000000000002,72.99000000000001,0.77022161741614,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,72.99000000000001
2015-04-01,Mizoram,Statewide,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,4,91,0,16.770000000000042,30.080000000000002,2.6924781157288895,0.0,0.8660254037844387,-0.4999999999999998,6.9,0.0,0.0,30.080000000000002
2015-04-03,Andaman And Nicobar Islands,Statewide,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,4,93,0,8.68,35.64,1.4205904319180387,0.0,0.8660254037844387,-0.4999999999999998,2.45,0.0,0.0,35.64
2015-04-13,Lakshadweep,Statewide,1642.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,4,103,0,11500.300000000001,49287.0,1642.8999999999992,0.0,0.8660254037844387,-0.4999999999999998,1642.9,0.0,0.0,49287.0
2015-04-28,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,4,118,0,0.0,40.69000000000001,0.007397238489143785,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,40.69000000000001
2015-06-04,Kerala,Alappuzha,10.59,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,6,155,1,20.945,36.58,4.328536880213649,0.0,1.2246467991473532e-16,-1.0,10.59,0.0,0.0,36.58
2015-06-05,Odisha,Statewide,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,6,156,1,19.19999999999999,39.51,2.99648258631707,0.0,1.2246467991473532e-16,-1.0,2.17,0.0,0.0,39.51
2015-06-05,West Bengal,Statewide,3.99,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,6,156,1,41.669999999999995,149.08,5.3831186470746415,0.0,1.2246467991473532e-16,-1.0,3.99,0.0,0.0,149.08
2015-06-08,Maharashtra,Akola,4.595,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,6,159,1,9.19,9.19,4.595,0.0,1.2246467991473532e-16,-1.0,4.595,0.0,0.0,9.19
2015-06-20,Andhra Pradesh,East Godavari,2.165,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,6,171,1,4.115,4.115,1.059,0.0,1.2246467991473532e-16,-1.0,2.165,0.0,0.0,4.115
2015-06-20,Himachal Pradesh,Chamba,1.505,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,6,171,1,6.85,6.85,1.58655,0.0,1.2246467991473532e-16,-1.0,1.505,0.0,0.0,6.85
2015-07-04,Karnataka,Ballari,7.965,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,7,185,1,12.865,12.865,5.8195,0.0,-0.4999999999999997,-0.8660254037844388,7.965,0.0,0.0,12.865
2015-07-13,Karnataka,Statewide,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,7,194,1,26.379999999999995,172.8,3.498136997815559,0.0,-0.4999999999999997,-0.8660254037844388,2.13,0.0,0.0,172.8
2015-07-14,Unknown,Sonitpur,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,7,195,1,7.83,7.83,7.83,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,7.83
2015-07-20,Maharashtra,Pune,10.58,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,7,201,1,26.04,26.04,9.383,0.0,-0.4999999999999997,-0.8660254037844388,10.58,0.0,0.0,26.04
2015-07-20,West Bengal,Statewide,34.82,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,7,201,1,120.17,519.6999999999999,20.430279924549552,0.0,-0.4999999999999997,-0.8660254037844388,34.82,0.0,0.0,519.6999999999999
2015-07-22,Gujarat,Statewide,16.93,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,7,203,1,23.749999999999993,120.06,6.178189477971039,0.0,-0.4999999999999997,-0.8660254037844388,16.93,0.0,0.0,120.06
2015-07-24,Bihar,Bihar,7.455,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,7,205,1,7.455,7.455,7.455,0.0,-0.4999999999999997,-0.8660254037844388,7.455,0.0,0.0,7.455
2015-07-24,Uttarakhand,Statewide,13.11,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,7,205,1,77.88,410.03,11.81828193492414,0.0,-0.4999999999999997,-0.8660254037844388,13.11,0.0,0.0,410.03
